ID,Item title,Image URL,Final URL,Item Description,Price,Sale Price
11667,Зеркало с холодной светодиодной подсветкой Белая ива ширина 700мм высота 900мм,http://tamano.ru/upload/iblock/425/425cf685997a91b7edeeefd824acc3ee.JPG,http://tamano.ru/catalog/zerkalo_s_kholodnoy_svetodiodnoy_podsvetkoy_belaya_iva_shirina_700mm_vysota_900mm.htm,,12600.00 RUB,
11668,Зеркало с холодной светодиодной подсветкой Белая ива ширина 500мм высота 700мм,http://tamano.ru/upload/iblock/ec2/ec2f8ec72818588840459f4490679ce2.JPG,http://tamano.ru/catalog/zerkalo_s_kholodnoy_svetodiodnoy_podsvetkoy_belaya_iva_shirina_500mm_vysota_700mm.htm,,8700.00 RUB,
11669,Зеркало с холодной светодиодной подсветкой Белая ива ширина 900мм высота 700мм,http://tamano.ru/upload/iblock/e7b/e7bc619003027f2e47ef8a33c06ccb51.JPG,http://tamano.ru/catalog/zerkalo_s_kholodnoy_svetodiodnoy_podsvetkoy_belaya_iva_shirina_900mm_vysota_700mm.htm,,12600.00 RUB,
11670,Зеркало с холодной светодиодной подсветкой Белая ива ширина 700мм высота 500мм,http://tamano.ru/upload/iblock/ab7/ab75c7bdc3acb702658518bcf85ce03e.JPG,http://tamano.ru/catalog/zerkalo_s_kholodnoy_svetodiodnoy_podsvetkoy_belaya_iva_shirina_700mm_vysota_500mm.htm,,8700.00 RUB,
11671,Зеркало с подсветкой по периметру S800 ширина 500мм высота 700мм,http://tamano.ru/upload/iblock/96f/96f95fe1bc4ddd8943e10fad523930cc.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_po_perimetru_s800_shirina_500mm_vysota_700mm.htm,,8700.00 RUB,
11672,Зеркало с подсветкой по периметру S800-2 ширина 700мм высота 500мм,http://tamano.ru/upload/iblock/03d/03d28a814418c8cc3ae0c928edf9a582.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_po_perimetru_s800_2_shirina_700mm_vysota_500mm.htm,,8700.00 RUB,
11673,Зеркало с подсветкой по периметру S801 ширина 600мм высота 800мм,http://tamano.ru/upload/iblock/827/82768fcd06af24ddad9a4fa7a31e3502.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_po_perimetru_s801_shirina_600mm_vysota_800mm.htm,,9600.00 RUB,
11674,Зеркало с подсветкой по периметру S801-2 ширина 800мм высота 600мм,http://tamano.ru/upload/iblock/7e3/7e37b9744d4785ddde181dc773f67df4.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_po_perimetru_s801_2_shirina_800mm_vysota_600mm.htm,,9600.00 RUB,
11675,Зеркало с подсветкой по периметру S802 ширина 700мм высота 1000мм,http://tamano.ru/upload/iblock/a90/a902f2e91fa91d031087fbefeead473a.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_po_perimetru_s802_shirina_700mm_vysota_1000mm.htm,,11900.00 RUB,
11676,Зеркало с подсветкой по периметру S802-2 ширина 1000мм высота 700мм,http://tamano.ru/upload/iblock/337/337d71efc37b50fe12582d73a745964e.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_po_perimetru_s802_2_shirina_1000mm_vysota_700mm.htm,,11900.00 RUB,
11677,Зеркало с подсветкой по периметру S803 ширина 700мм высота 1200мм,http://tamano.ru/upload/iblock/52c/52c3f952fd5baa80e6300655b1abb68d.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_po_perimetru_s803_shirina_700mm_vysota_1200mm.htm,,14300.00 RUB,
11678,Зеркало с подсветкой по периметру S803-2 ширина 1200мм высота 700мм,http://tamano.ru/upload/iblock/653/6536147a1d8b085b2706faa92c922b22.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_po_perimetru_s803_2_shirina_1200mm_vysota_700mm.htm,,14300.00 RUB,
11679,Зеркало - СОЛНЦЕ Эллисон серебро 100см х 100см,http://tamano.ru/upload/iblock/aaa/aaa793d8b926ccd174e8a830140389e4.JPG,http://tamano.ru/catalog/zerkalo_solntse_ellison_serebro_100sm_kh_100sm.htm,,27500.00 RUB,
11680,Зеркало с подсветкой Версаче S804 ширина 500мм высота 700мм,http://tamano.ru/upload/iblock/8d6/8d69bf7385cd9af73683f55265be220b.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_po_perimetru_s804_shirina_500mm_vysota_700mm_v_temnote.htm,,8700.00 RUB,
11681,Зеркало с подсветкой Версаче S804-2 ширина 700мм высота 500мм,http://tamano.ru/upload/iblock/efc/efc63c4420ccb3fd9a2c5f85e8f8d70b.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_versache_s804_2_shirina_700mm_vysota_500mm.htm,,8700.00 RUB,
11682,Зеркало с подсветкой Версаче S805 ширина 700мм высота 1000мм,http://tamano.ru/upload/iblock/2a7/2a740394341af6e11d7d13c9b4e0b23c.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_versache_s805_shirina_700mm_vysota_1000mm.htm,,11900.00 RUB,
11683,Зеркало с подсветкой Версаче S805-2 ширина 1000мм высота 700мм,http://tamano.ru/upload/iblock/a64/a640c58da50ff0918928675e607e97b1.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_versache_s805_2_shirina_1000mm_vysota_700mm_.htm,,11900.00 RUB,
11684,Зеркало с подсветкой Версаче S806 ширина 700мм высота 1200мм,http://tamano.ru/upload/iblock/3f7/3f7ca9e1c0b6593a6dbf2e2797ef946b.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_versache_s806_shirina_700mm_vysota_1200mm.htm,,14300.00 RUB,
11685,Зеркало с подсветкой Версаче S806-2 ширина 1200мм высота 700мм,http://tamano.ru/upload/iblock/413/4132de9a709d8bf300d9df5ae1e60192.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_versache_s806_2_shirina_1200mm_vysota_700mm.htm,,14300.00 RUB,
11695,Зеркало с подсветкой по периметру S710 ширина 700мм высота 1200мм,http://tamano.ru/upload/iblock/dbe/dbe4a4eed368e8ebdf3b12d12b8f0c8d.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_po_perimetru_s710_shirina_700mm_vysota_1200mm.htm,,14300.00 RUB,
11696,Зеркало с подсветкой по периметру S710-2 ширина 1200мм высота 700мм,http://tamano.ru/upload/iblock/3a5/3a5ab5f927c8872c278a5eb82a859bfd.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_po_perimetru_s710_2_shirina_1200mm_vysota_700mm.htm,,14300.00 RUB,
11697,Зеркало с подсветкой по периметру S711 ширина 1500мм высота 700мм,http://tamano.ru/upload/iblock/1e7/1e7e6622841858fb8704656764eb96af.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_po_perimetru_s711_shirina_1500mm_vysota_700mm.htm,,17900.00 RUB,
11699,Зеркало интерьерное Старлинг белый прованс 55см х 85см,http://tamano.ru/upload/iblock/eb9/eb991013bef89567f73b87c06cd546db.JPG,http://tamano.ru/catalog/zerkalo_interernoe_starling_belyy_provans_55sm_kh_85sm.htm,,18990.00 RUB,
11701,Люстра потолочная арт. 820343 хром,http://tamano.ru/upload/iblock/a26/a26147bbb008abbcca43382065eed08a.jpg,http://tamano.ru/catalog/lyustra_potolochnaya_art_820343_khrom.htm,,11993.00 RUB,
11702,Люстра потолочная арт. 820363 хром,http://tamano.ru/upload/iblock/460/460be612dbe8a54202aaea87f643951f.jpg,http://tamano.ru/catalog/lyustra_potolochnaya_art_820363_khrom.htm,,14675.00 RUB,
11703,Зеркало интерьерное в раме Элегия золото 80см х 100см,http://tamano.ru/upload/iblock/986/98662b3e5dfe7f3cf5b47c87db7211de.JPG,http://tamano.ru/catalog/zerkalo_interernoe_v_rame_elegiya_zoloto_80sm_kh_100sm.htm,,24000.00 RUB,
11704,Зеркало интерьерное в раме Элегия серебро 80см х 100см,http://tamano.ru/upload/iblock/a91/a91bac0f6d41d92a969f109c5db6c89b.JPG,http://tamano.ru/catalog/zerkalo_interernoe_v_rame_elegiya_serebro_80sm_kh_100sm.htm,,24000.00 RUB,
11707,Зеркало интерьерное овальное Азалия бронза 80см х 100см,http://tamano.ru/upload/iblock/2c7/2c7b93acd87a59e46314eeb5a4836411.JPG,http://tamano.ru/catalog/zerkalo_interernoe_ovalnoe_azaliya_bronza_80sm_kh_100sm.htm,,26000.00 RUB,
11710,Венецианское зеркало - панно арт. 1348 120см х 120см,http://tamano.ru/upload/iblock/a83/a83ec3c54c0a3e6e33450f3e3afcb551.jpg,http://tamano.ru/catalog/venetsianskoe_zerkalo_panno_art_1348_120sm_kh_120sm.htm,,51500.00 RUB,
11712,Рамка из хрусталя арт. 1096,http://tamano.ru/upload/iblock/fa1/fa1e69ca9a44f2f2d08b9b63fa25b025.jpg,http://tamano.ru/catalog/ramka_iz_khrustalya_art_1096.htm,,4530.00 RUB,
11713,Хрустальная фоторамка арт. 526,http://tamano.ru/upload/iblock/c52/c5249f56ab6a0958f020433e3c085fcd.jpg,http://tamano.ru/catalog/khrustalnaya_fotoramka_art_526.htm,,3520.00 RUB,
11714,Зеркало в дизайнерской раме арт. Л10014 серебро 75см х 115см,http://tamano.ru/upload/iblock/06d/06df1b538a276f35c8ad8d0bfd5bfc8e.JPG,http://tamano.ru/catalog/zerkalo_v_dizaynerskoy_rame_art_l10014_serebro_75sm_kh_115sm.htm,,20900.00 RUB,
11718,Зеркальное панно Мечта 100см х 1335см,http://tamano.ru/upload/iblock/1e1/1e120beb7e196d7d4cb9bd32dd16f3db.JPG,http://tamano.ru/catalog/zerkalnoe_panno_mechta_100sm_kh_133_5sm.htm,,49000.00 RUB,
11722,Большое интерьерное зеркало в резной раме Милан бронза 84см х 187см,http://tamano.ru/upload/iblock/74b/74bcc36dbf74535079b4e9511d09f211.JPG,http://tamano.ru/catalog/bolshoe_interernoe_zerkalo_v_reznoy_rame_milan_bronza_84sm_kh_187sm.htm,,39500.00 RUB,
11723,Зеркало интерьерное в винтажной раме арт. Л1006 слоновая кость с золотом 67см х 96см,http://tamano.ru/upload/iblock/0aa/0aa752c057544f176f3b471f6e0394fb.JPG,http://tamano.ru/catalog/zerkalo_interernoe_v_vintazhnoy_rame_art_l1006_slonovaya_kost_s_zolotom_67sm_kh_96sm.htm,,17000.00 RUB,
11727,Зеркало с внутренней подсветкой индивидуального размера на заказ арт. ZS214 Ива,http://tamano.ru/upload/iblock/23f/23f29c8c1798bf13050981b184bffc36.JPG,http://tamano.ru/catalog/zerkalo_s_vnutrenney_podsvetkoy_individualnogo_razmera_na_zakaz_art_zs214_iva.htm,,11000.00 RUB,
11728,Зеркало интерьерное овальное Азалия белый лак 80см х 100см,http://tamano.ru/upload/iblock/bf6/bf6b2c1aa4554a04a66223145361a1f6.JPG,http://tamano.ru/catalog/zerkalo_interernoe_ovalnoe_azaliya_belyy_lak_80sm_kh_100sm.htm,,26000.00 RUB,
11729,Зеркальное панно Равновесие 100см х 139см,http://tamano.ru/upload/iblock/261/26180e431adba874d8256b34875fac3c.JPG,http://tamano.ru/catalog/zerkalnoe_panno_ravnovesie_100sm_kh_139sm.htm,,27900.00 RUB,
11733,Зеркало овальное в раме с боковой подсветкой арт. П010 бронза ширина 80см высота 100см,http://tamano.ru/upload/iblock/21f/21ff96bd1f2d7106dfaea4d13f72d78f.JPG,http://tamano.ru/catalog/zerkalo_ovalnoe_v_rame_s_bokovoy_podsvetkoy_art_p010_bronza_shirina_80sm_vysota_100sm.htm,,28800.00 RUB,
11734,Зеркало в раме с боковой подсветкой арт. П007 золото ширина 70см высота 90см,http://tamano.ru/upload/iblock/03e/03e717753531c9a27a7cb9a4d855c6c9.JPG,http://tamano.ru/catalog/zerkalo_v_rame_s_bokovoy_podsvetkoy_art_p007_zoloto_shirina_70sm_vysota_90sm.htm,,23900.00 RUB,
11735,Зеркало с внутренней светодиодной подсветкой S600 ширина 1000мм высота 800мм,http://tamano.ru/upload/iblock/e0c/e0ca0045fe53779451240032331e883d.JPG,http://tamano.ru/catalog/zerkalo_s_vnutrenney_svetodiodnoy_podsvetkoy_s600_shirina_1000mm_vysota_800mm.htm,,12900.00 RUB,
11736,Зеркало с тёплой подсветкой по периметру S808T-2 ширина 1000мм высота 800мм,http://tamano.ru/upload/iblock/88c/88c88ad1d467f9212180e57b68920f15.JPG,http://tamano.ru/catalog/zerkalo_s_tyeploy_podsvetkoy_po_perimetru_s808t_2_shirina_1000mm_vysota_800mm.htm,,12900.00 RUB,
11743,Рама интерьерная любого размера на заказ арт. 015,http://tamano.ru/upload/iblock/540/540b380d84409a5d3380013d28ed1479.jpg,http://tamano.ru/catalog/rama_interernaya_lyubogo_razmera_na_zakaz_art_015.htm,,7400.00 RUB,
11744,Рама интерьерная любого размера на заказ арт. 0016,http://tamano.ru/upload/iblock/c78/c78d7b9c178388327670fc72dccfab94.jpg,http://tamano.ru/catalog/rama_interernaya_lyubogo_razmera_na_zakaz_art_0016.htm,,7400.00 RUB,
11745,Зеркало венецианское арт.  1469 100см х 100см,http://tamano.ru/upload/iblock/76c/76cb84a4a0271c28847709de8a7f3538.JPG,http://tamano.ru/catalog/zerkalo_venetsianskoe_art_1469_100sm_kh_100sm.htm,,24600.00 RUB,
11746,Рама интерьерная любого размера на заказ арт. 013,http://tamano.ru/upload/iblock/2c6/2c66e91a328e19d23320a29ce30fd00d.jpg,http://tamano.ru/catalog/rama_interernaya_lyubogo_razmera_na_zakaz_art_013.htm,,11900.00 RUB,
11747,Зеркало венецианское арт.  1468 120см х 81см,http://tamano.ru/upload/iblock/7be/7beae2c8a6def6ea1c73ae1bcb45a1dc.jpg,http://tamano.ru/catalog/zerkalo_venetsianskoe_art_1468_120sm_kh_81sm.htm,,28700.00 RUB,
11749,Консоль зеркальная арт. 851,http://tamano.ru/upload/iblock/3e1/3e1bd47694e374b2ab4ea097c5aec0e7.jpg,http://tamano.ru/catalog/konsol_zerkalnaya_art_851.htm,,33000.00 RUB,
11750,Консоль с зеркальным покрытием арт. 850,http://tamano.ru/upload/iblock/bf9/bf9ab2d54e6e266ec06ccfe6daea1940.jpg,http://tamano.ru/catalog/konsol_s_zerkalnym_pokrytiem_art_850.htm,,39100.00 RUB,
11761,Зеркало интерьерное овальное Азалия слоновая кость 80см х 100см,http://tamano.ru/upload/iblock/8fe/8feb9a498abad12be743e9a78dd6703f.JPG,http://tamano.ru/catalog/zerkalo_interernoe_ovalnoe_azaliya_slonovaya_kost_80sm_kh_100sm.htm,,26000.00 RUB,
11762,Зеркало интерьерное в резной раме арт. Л12005К Мэри белый лак 85см х 130см,http://tamano.ru/upload/iblock/a2b/a2bf3b39aa32d77e4bc9aa93418e5b56.JPG,http://tamano.ru/catalog/zerkalo_interernoe_v_reznoy_rame_art_l12005k_meri_belyy_lak_85sm_kh_130sm.htm,,28900.00 RUB,
11763,Зеркало интерьерное арт. Л12005Т Мэри белый лак ширина 75см высота 95см,http://tamano.ru/upload/iblock/4e4/4e4175f355f8a27692584facfe99b1be.JPG,http://tamano.ru/catalog/zerkalo_interernoe_art_l12005t_meri_belyy_lak_shirina_75sm_vysota_95sm.htm,,22000.00 RUB,
11764,Зеркало с внутренней подсветкой S720 ширина 500мм высота 700мм,http://tamano.ru/upload/iblock/04b/04b0a2cbd5eead5ad1678c4146d1907e.JPG,http://tamano.ru/catalog/zerkalo_s_vnutrenney_podsvetkoy_s720_shirina_500mm_vysota_700mm.htm,,8700.00 RUB,
11765,Зеркало с внутренней подсветкой S721 ширина 600мм высота 800мм,http://tamano.ru/upload/iblock/304/304c4d6e8d082a253140383f9dd164ab.JPG,http://tamano.ru/catalog/zerkalo_s_vnutrenney_podsvetkoy_s721_shirina_600mm_vysota_800mm.htm,,9600.00 RUB,
11766,Зеркало с внутренней подсветкой S720-2 ширина 700мм высота 500мм,http://tamano.ru/upload/iblock/d7b/d7babbd91aa0703c6a9d2355a150879e.JPG,http://tamano.ru/catalog/zerkalo_s_vnutrenney_podsvetkoy_s720_2_shirina_700mm_vysota_500mm.htm,,8700.00 RUB,
11767,Зеркало с внутренней подсветкой S721-2 ширина 800мм высота 600мм,http://tamano.ru/upload/iblock/3de/3ded5460116f7ec8f48bfcb8af1a0e68.JPG,http://tamano.ru/catalog/zerkalo_s_vnutrenney_podsvetkoy_s721_2_shirina_800mm_vysota_600mm.htm,,9600.00 RUB,
11768,Зеркало с тёплой  светодиодной подсветкой S740 ширина 500мм высота 700мм,http://tamano.ru/upload/iblock/295/2955dde893648d0775c7d14e849f4b92.JPG,http://tamano.ru/catalog/zerkalo_s_tyeploy_svetodiodnoy_podsvetkoy_s740_shirina_500mm_vysota_700mm.htm,,8900.00 RUB,
11769,Зеркало с тёплой  светодиодной подсветкой S741 ширина 600мм высота 800мм,http://tamano.ru/upload/iblock/a84/a8441eb5f82d23418fa6e2fbd5ee89a4.JPG,http://tamano.ru/catalog/zerkalo_s_tyeploy_svetodiodnoy_podsvetkoy_s741_shirina_600mm_vysota_800mm.htm,,9900.00 RUB,
11770,Зеркало с тёплой  светодиодной подсветкой S742 ширина 700мм высота 900мм,http://tamano.ru/upload/iblock/24f/24f47f700d47069e3c04bd1fc4e5ac46.JPG,http://tamano.ru/catalog/zerkalo_s_tyeploy_svetodiodnoy_podsvetkoy_s742_shirina_700mm_vysota_900mm.htm,,12900.00 RUB,
11772,Зеркало в дизайнерской раме арт. Л10014 бронза 75см х 115см,http://tamano.ru/upload/iblock/942/9423a3c030c85f541ba6ea4a382e4579.JPG,http://tamano.ru/catalog/zerkalo_v_dizaynerskoy_rame_art_l10014_bronza_75sm_kh_115sm.htm,,20900.00 RUB,
11773,Зеркало венецианское арт. 088 Шанталь 80см х 110см,http://tamano.ru/upload/iblock/46c/46c3c43d963af0a2e76fc601fb9c6a23.jpg,http://tamano.ru/catalog/zerkalo_venetsianskoe_art_088_shantal_80sm_kh_110sm.htm,,41000.00 RUB,
11774,Зеркало в дизайнерской раме арт. Л10014 белый глянец 75см х 115см,http://tamano.ru/upload/iblock/d11/d111e618686d00ea0d1d579929a2fd44.JPG,http://tamano.ru/catalog/zerkalo_v_dizaynerskoy_rame_art_l10014_belyy_lak_75sm_kh_115sm.htm,,20900.00 RUB,
11777,Зеркало интерьерное овальное Азалия слоновая кость с золотом 80см х 100см,http://tamano.ru/upload/iblock/9b9/9b9109dccf6d0d38368bf686ae70c699.JPG,http://tamano.ru/catalog/zerkalo_interernoe_ovalnoe_azaliya_slonovaya_kost_s_zolotom_80sm_kh_100sm.htm,,26000.00 RUB,
11780,Зеркало интерьерное Джениель белый глянец 70см х 90см,http://tamano.ru/upload/iblock/54a/54a002223154d443e8620600056c3ef1.JPG,http://tamano.ru/catalog/zerkalo_interernoe_dzheniel_belyy_glyanets_70sm_kh_90sm.htm,,22000.00 RUB,
